region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
2.0,18.0,18.0,4306.0,2.0,77.0,4.1,540.0,13.287334659394988,1.0,1999.0,2.424802725718295,Thymiopoulos Naoussa Alta 2016
83.0,0.0,20.0,447.0,1.0,145.0,3.4,1194.0,14.042011036985024,1.0,1997.0,1.728109442151599,Dona Paula Paula Malbec 2018
151.0,4.0,18.0,4540.0,4.0,77.0,3.7,113.0,13.017155967938992,1.0,1999.0,2.424802725718295,Valderiz Valdehermoso Crianza 2016
204.0,1.0,19.0,2564.0,3.0,65.0,4.2,756.0,13.693294894488396,1.0,1998.0,4.058544658090914,Penfolds Bin 389 Cabernet Shiraz 2017
101.0,12.0,24.0,6175.0,1.0,160.0,4.7,40.0,13.0,0.0,1994.0,3.4011973816621555,Domaine Fagolet Morgon Le Janin 2020
13.0,4.0,20.0,310.0,1.0,77.0,3.6,52.0,13.778481783126647,1.0,1997.0,1.5912739418064292,Hoya De Cadenas Cabernet Sauvignon Crianza 2018
161.0,17.0,18.0,3044.0,4.0,77.0,4.1,48.0,13.190421593237804,1.0,1999.0,4.285102653392156,Biondisanti Rosso Di Montalcino 2016
216.0,17.0,13.0,5046.0,3.0,138.0,3.8,75.0,13.521082189409809,1.0,2004.0,2.626840145676667,Ferruccio Carlotto Lagrein 2013
173.0,12.0,18.0,5555.0,1.0,77.0,3.9,73.0,14.24086545258014,1.0,1999.0,3.88936831486334,Chateau La Serre Saintemilion Grand Cru Grand Cru Classe 2016
180.0,17.0,20.0,4377.0,2.0,77.0,3.6,271.0,13.334390130982166,1.0,1997.0,2.356125859922076,Tormaresca Fichimori 2018
154.0,4.0,24.0,5372.0,1.0,77.0,3.6,52.0,13.709675469371431,1.0,1994.0,1.5830939370944983,Campillo El Nino De Campillo Rioja 2020
206.0,4.0,11.0,496.0,2.0,98.0,4.3,92.0,14.349716436388016,1.0,2005.0,3.785552341374197,Jean Leon Vinya La Scala Gran Reserva Cabernet Sauvignon 2012
161.0,17.0,20.0,5474.0,2.0,77.0,3.8,162.0,13.297866198628384,1.0,1997.0,2.1610215286722587,Caparzo Rosso Di Montalcino 2018
299.0,3.0,17.0,2128.0,2.0,77.0,4.1,975.0,13.70379093400956,1.0,2000.0,2.4327357774590905,Cortes De Cima Tinto 2015
20.0,1.0,9.0,710.0,4.0,116.0,3.7,147.0,13.450426828638175,1.0,2007.0,2.516889695641052,Kilikanoon Killermans Run Shiraz Grenache 2010
145.0,7.0,19.0,346.0,4.0,154.0,3.6,244.0,13.177536122593166,1.0,1998.0,2.149433913499871,Backsberg Merlot 2017
295.0,17.0,19.0,3913.0,1.0,77.0,3.6,77.0,13.690807574621036,1.0,1998.0,2.013568797529128,Falesco Vitiano Rosso 2017
10.0,17.0,17.0,6082.0,2.0,109.0,3.7,31.0,13.531201211531007,1.0,2000.0,2.4327357774590905,Carlo Gentili Le Cerrine Chianti Riserva 2015
168.0,17.0,18.0,2206.0,3.0,77.0,3.8,172.0,13.05042117005476,1.0,1999.0,2.322387720290225,Nino Negri Mazer Inferno Valtellina Superiore 2016
95.0,12.0,18.0,3682.0,3.0,147.0,4.2,193.0,13.952768347607284,1.0,1999.0,4.502472787749749,Chateau Dissan Margaux Grand Cru Classe 2016
