name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Rapido Sangiovese 2019,Puglia,Italy,2019,Rapido,red,Sangiovese,7.35,3.5,41,,unknown,True,5,1.9947003132247454,3.713572066704308
Domenico Clerico Arte Rosso 2012,Langhe,Italy,2012,Domenico Clerico,rose,Unknown,29.36,3.9,72,,unknown,True,12,3.379633203746315,4.276666119016055
Caliterra Edicion Limitada A 2015,Colchagua Valley,Chile,2015,Caliterra,red,Unknown,17.34,3.9,95,,unknown,True,9,2.853015971352396,4.553876891600541
Coto De Gomariz Maria Alvarez Serrano Abadia De Gomariz 2015,Other,Spain,2015,Coto De Gomariz Maria Alvarez Serrano,red,Unknown,14.44,3.8,35,,unknown,True,9,2.67000213346468,3.5553480614894135
Frederic Magnien Pinot Noir Bourgogne 2009,Bourgogne,France,2009,Frederic Magnien,red,Pinot Noir,28.95,3.7,39,,unknown,True,15,3.3655702040190043,3.6635616461296463
Foradori Foradori Teroldego 2016,Vigneti Delle Dolomiti,Italy,2016,Foradori,red,Teroldego,20.29,3.8,1794,,unknown,True,8,3.0101281538377234,7.492203042618741
Robert Hall Merlot 2018,Paso Robles,United States,2018,Robert Hall,red,Merlot,14.99,3.6,26,,unknown,True,6,2.7073833121145063,3.258096538021482
La Playa Estate Dry Rose Of Cabernet Sauvignon 2020,Colchagua Valley,Chile,2020,La Playa,rose,Rose,10.99,3.6,41,12.5,0,False,4,2.3969857684155302,3.713572066704308
Mas De Daumas Gassac Rouge 2017,Other,France,2017,Mas De Daumas Gassac,sparkling,Unknown,36.78,4.1,180,,unknown,True,7,3.604954219176175,5.19295685089021
Bear Flag Cabernet Sauvignon 2016,California,United States,2016,Bear Flag,red,Cabernet Sauvignon,27.99,4.0,745,,unknown,True,8,3.331847303527362,6.613384218379559
Bibi Graetz Le Cicale Di Vincigliata Chianti 2013,Chianti,Italy,2013,Bibi Graetz,white,Chianti,13.64,3.4,272,,unknown,True,11,2.613006652415316,5.605802066295998
Emilio Moro Finca Resalso 2018,Ribera Del Duero,Spain,2018,Emilio Moro,rose,Unknown,8.79,3.9,3976,,unknown,True,6,2.1736147116970854,8.288031567776464
Chateau Malbec Bordeaux 2017,Bordeaux,France,2017,Chateau Malbec,red,Malbec,11.66,3.8,241,,unknown,True,7,2.4561641809223462,5.484796933490655
Domaine De La Croix Iirresistible Cotes De Provence 2016,Cotes De Provence,France,2016,Domaine De La Croix,white,Unknown,14.65,3.7,136,,unknown,True,8,2.6844403354630764,4.912654885736052
Reyneke Capstone 2013,Stellenbosch,South Africa,2013,Reyneke,red,Unknown,24.99,3.9,51,,unknown,True,11,3.2184757448468613,3.9318256327243257
Domaine Bousquet Reserve Malbec 2018,Tupungato,Argentina,2018,Domaine Bousquet,rose,Malbec,12.43,3.9,720,,unknown,True,6,2.5201129055226197,6.579251212010101
