name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Epicuro Appassimento 2017,172.0,10.0,30.0,3021.0,1.0,121.0,10.74,4.1,347.0,13.151739911591413,1.0,7.0,2.3739750890807185,5.849324779946859,49.0,23.98223159778212
Domaines Astruc Merlot 2015,163.0,5.0,28.0,2827.0,3.0,53.0,6.46,3.2,44.0,12.190279030899474,1.0,9.0,1.8656293177945105,3.784189633918261,81.0,12.109406828538436
Martin Codax Ergo Tempranillo Rioja 2018,178.0,18.0,31.0,4499.0,0.0,113.0,11.99,3.6,226.0,13.925761785678397,1.0,6.0,2.484072969039423,5.420534999272286,36.0,19.51392599738023
Jean Stodden Spatburgunder 2017,2.0,6.0,30.0,3787.0,2.0,121.0,13.45,3.5,110.0,12.841285302390798,1.0,7.0,2.5989791060478478,4.700480365792417,49.0,16.45168128027346
Chateau Darmailhac Pauillac Grand Cru Classe 2015,162.0,5.0,28.0,1425.0,2.0,121.0,86.68,4.0,509.0,13.345748444205702,1.0,9.0,4.462223176668158,6.2324480165505225,81.0,24.92979206620209
Masseria Altemura Petravia Puglia 2016,172.0,10.0,29.0,4557.0,2.0,121.0,11.83,3.8,720.0,12.7658094259457,1.0,8.0,2.4706386779902956,6.579251212010101,64.0,25.001154605638384
Deloach Russian River Valley Zinfandel 2015,185.0,20.0,28.0,2481.0,0.0,130.0,20.0,3.4,119.0,14.090768905595361,1.0,9.0,2.995732273553991,4.77912349311153,81.0,16.2490198765792
Chateau Du Glana Saintjulien 2012,190.0,5.0,25.0,1553.0,2.0,121.0,26.53,3.9,572.0,12.86717180014194,1.0,12.0,3.2782761681496484,6.349138991379798,144.0,24.76164206638121
Montes Alpha Merlot 2015,63.0,4.0,28.0,4747.0,3.0,53.0,17.46,3.8,837.0,12.536914732248437,1.0,9.0,2.8599125504114564,6.729824070489475,81.0,25.573331467860005
Chateau Grandpuy Ducasse Pauillac Grand Cru Classe 2016,162.0,5.0,29.0,1626.0,3.0,121.0,80.61,3.8,162.0,13.035433457374829,1.0,8.0,4.389622711295509,5.087596335232384,64.0,19.332866073883057
Morgante Nero Davola 2018,196.0,10.0,31.0,4766.0,0.0,63.0,17.99,3.9,225.0,13.936140315188041,1.0,6.0,2.8898160479624413,5.41610040220442,36.0,21.122791568597236
La Lecciaia Brunello Di Montalcino 2016,158.0,10.0,29.0,4002.0,0.0,102.0,34.49,4.9,24.0,13.798217447609133,0.0,8.0,3.54066942694875,3.1780538303479458,64.0,15.572463768704935
Baron Philippe De Rothschild Les Cepages Cabernet Sauvignon 2017,163.0,5.0,30.0,457.0,0.0,16.0,9.53,3.3,279.0,13.679687299306902,1.0,7.0,2.254444717666111,5.631211781821365,49.0,18.582998880010503
Joseph Drouhin Morgon Hospice De Belleville 2017,145.0,5.0,30.0,3845.0,0.0,121.0,14.5,3.6,63.0,13.472293531267528,1.0,7.0,2.6741486494265287,4.143134726391533,49.0,14.915285015009518
Altos Ibericos Crianza 2015,178.0,18.0,28.0,166.0,2.0,121.0,30.27,3.8,6662.0,11.253143702166188,1.0,9.0,3.410157123033627,8.804175018753625,81.0,33.45586507126377
Churchills Estates Douro 2016,85.0,14.0,29.0,2115.0,0.0,121.0,16.57,3.8,273.0,13.868328422643952,1.0,8.0,2.8075938314384716,5.60947179518496,64.0,21.315992821702846
